text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Hasil Pengeluaran CHINA JUMAT, 29 SEPTEMBER 2023 Result : 7885 Shio : KELINCI Selamat Para Pemenang JP #togelslot #togelcasino #bbtogel #arenagacor #jayagaming #nagaslot #judionlineterpercaya #slotonlineterpercaya #bandarjudi #sbobet #sweetbonanza #parlay #tiktok #pgsoft #freebet",hasil pengeluaran china jumat 29 september 2023 result 7885 shio kelinci selamat para pemenang jp,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4423
Han Hyo Joo Protes Jo In Sung Soal Besarkan Anak Sendirian di 'Unexpected Business 3' #JoInSung &utm_medium=social&utm_source=twitter,han hyo joo protes jo in sung soal besarkan anak sendirian di unexpected business 3 utm_medium social utm_source twitter,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8678
mengapa anak lakilaki dari sekolah menengah saya memukul saya seperti mereka tidak menggertak saya untuk menjadi jelek,mengapa anak lakilaki dari sekolah menengah saya memukul saya seperti mereka tidak menggertak saya untuk menjadi jelek,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,271
Kan dah tak masal kena kutuk satu group. Hahaha kampang nye',kan dah tak masal kena kutuk satu group hahaha kampang nye,insult,,insult,,data,data.csv,4770
"HSBC Tour CA V KGBNI SBNI CHINA MASTERS 2023 已同回司 MEN'S DOUBLES QUARTER FINAL Pramudya Kusumawardana Yeremia Erich Yoche Yacob Rambitan Chen Boyang Liu Yi 19 19  21 21 Photo: Badmintalk Results Update of China Masters 2023 - QF

Sayang sekali langkah PraYer terhenti di babak ini.

Tetap semangat dan come back stronger! 💪🏻

Foto: Badmintalk

#china #shenzhen #chinamasters2023 #badmintalk #badmintoneurope #juara #champion #winner #brilliant #amazing #incredible #awesome #badminton #badmintonplayer #love #indonesia #bulutangkis #羽毛球 #バドミントン #배드민턴",hsbc tour ca v kgbni sbni china masters 2023 已同回司 men s doubles quarter final pramudya kusumawardana yeremia erich yoche yacob rambitan chen boyang liu yi 19 19 21 21 photo badmintalk results update of china masters 2023 qf sayang sekali langkah prayer terhenti di babak ini tetap semangat dan come back stronger foto badmintalk,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6753
"Baru ini gue ketipu olshop, gila emg",baru ini gue ketipu olshop gila emg,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4322
"Yang milih, lu Yang ngasih umpan anak bini nya , lu Yang menyanjung tiap hari, lu Yang menyebar fitnah ke ulama , lu H Tanah lu dikasih ke cina Lapangan kerja Lu , untuk Cina Negara lu bangkrut Krn hutang dia ke Cina Muka ndeso tenyata",yang milih lu yang ngasih umpan anak bini nya lu yang menyanjung tiap hari lu yang menyebar fitnah ke ulama lu h tanah lu dikasih ke cina lapangan kerja lu untuk cina negara lu bangkrut krn hutang dia ke cina muka ndeso tenyata,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6180
Terkini : 👉wArga Paris Prancis Tunjukan Solidaritas atas pembantaian yg dilakukan Zionis Israel terhadap Palestina,terkini warga paris prancis tunjukan solidaritas atas pembantaian yg dilakukan zionis israel terhadap palestina,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12388
Banci lu ga berani bales lagi dasar penakut USER bruakakakak :D',banci lu ga berani bales lagi dasar penakut user bruakakakak d,hate_speech,,hate_speech,,data,data.csv,11719
ngelihat Nam Joo Hyuk di Vigilante bawaanya pgn minta maaf takut dipukulin 😭🙏,ngelihat nam joo hyuk di vigilante bawaanya pgn minta maaf takut dipukulin,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21147
USER USER masa baru kena hestek aja udah kepanasan ??? Kepo banget ; ; #2019GantiPresiden,user user masa baru kena hestek aja udah kepanasan kepo banget,hate_speech,,hate_speech,,data,data.csv,96
USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',user user rezim utang pencitraan demi berkuasa k3mbali rezim kampretttt,hate_speech,,hate_speech,,data,data.csv,11109
"Garjar MD , sangat tau & paham apa kebutuhan masarakat , terbukti Ganjar dua priode jadi gubernur Jateng , ekonomi yg tadibnya gelap jadi terang / yg td nya timpang , jdi TK kurang . Jalan yg tadinya berlobang , kini jadi mulus & cemerlang . Sekolahan yg tadinya serbakurang , baik bangunan / gedung , kini gedung sekolahan SMK semakin bnyk & Ter urus & tenang . UMKM juga SDH berjalan , bahkan berkembang dgn pesat 🙏🙏🙏 .",garjar md sangat tau paham apa kebutuhan masarakat terbukti ganjar dua priode jadi gubernur jateng ekonomi yg tadibnya gelap jadi terang yg td nya timpang jdi tk kurang jalan yg tadinya berlobang kini jadi mulus cemerlang sekolahan yg tadinya serbakurang baik bangunan gedung kini gedung sekolahan smk semakin bnyk ter urus tenang umkm juga sdh berjalan bahkan berkembang dgn pesat,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6500
#AMINAjaDulu #IsraelTerorrist #PalestineGenocide #BreakingNews #GazaCity #KamiMuak #Gazagenocide #FreePalestine @KremlinRussia @KremlinRussia_E Hamas Palestina Zionis Yahudi Israel Cawapres Prabowo Demokrat PDIP Bahlil Sabun,USER_MENTION USER_MENTION hamas palestina zionis yahudi israel cawapres prabowo demokrat pdip bahlil sabun,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14262
USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',user user babi la terkejut xf0 x9f x98 xad xf0 x9f x98 xad xf0 x9f x98 xad,insult,,insult,,data,data.csv,1487
"Artis Ibu Kota Revaldi Fifaldi terjerat kasus narkoba, ia direkomendasikan menjalani rehablitasi narkoba selama 12 bulan kedepan Willy Dozan TNI AU LGBT Qory KDRT 15 M Fix You #IsraelTerrorism Hindia GET WELL SOON TAEHYUNG #beritaViral",artis ibu kota revaldi fifaldi terjerat kasus narkoba ia direkomendasikan menjalani rehablitasi narkoba selama 12 bulan kedepan willy dozan tni au lgbt qory kdrt 15 m fix you hindia get well soon taehyung,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4596
"TZ/HZ Umat Kristen di Gaza Juga Terkepung, Siapakah Mereka? inilahcom Dunia menyaksikan dengan ngeri ketika serangan Israel menghantam Rumah Sakit Baptis Arab Al-Ahli pada hari Selasa, menyebabkan 471 orang tewas, menurut kementerian kesehatan Gaza. Israel mengatakan mereka tidak bertanggung jawab dan ledakan itu disebabkan oleh roket yang salah sasaran yang diluncurkan oleh kelompok Jihad Islam Palestina.

Tragedi lain menimpa umat Kristen di Gaza pada hari Kamis ketika Gereja Saint Porphyrius kuno di Kota Gaza terkena serangan udara Israel. “Patriarkat Ortodoks Yerusalem menyatakan kecaman terkuatnya atas serangan udara Israel yang menghantam kompleks gerejanya di kota Gaza,” kata Gereja Ortodoks. Sekarang jumlahnya tinggal sekitar 1.000 orang

Penduduk Gaza yang berjumlah lebih dari dua juta jiwa hampir seluruhnya beragama Islam, meskipun terdapat komunitas kecil yang berjumlah sekitar 1.000 umat Kristen. Mayoritas beragama Ortodoks Yunani, namun ada juga umat Katolik Roma yang tinggal di sana.

Sama seperti warga Muslim Palestina di Gaza yang hanya bisa bermimpi mengunjungi Masjid Al-Aqsa di Yerusalem Timur, yang merupakan situs tersuci ketiga dalam agama mereka, komunitas Kristen di wilayah tersebut juga terputus dari tempat suci mereka.

-

Selengkapnya kunjungi website dengan klik link di bio atau download aplikasi di AppStore dan Google Play Store.

#inilahViral #viral #viralIndonesia #Palestina #Palestine #FreePalestine #PalestineWillBeFree #BelaPalestina #inilahcom #titiktengah #titikcerah",tz hz umat kristen di gaza juga terkepung siapakah mereka inilahcom dunia menyaksikan dengan ngeri ketika serangan israel menghantam rumah sakit baptis arab al ahli pada hari selasa menyebabkan 471 orang tewas menurut kementerian kesehatan gaza israel mengatakan mereka tidak bertanggung jawab dan ledakan itu disebabkan oleh roket yang salah sasaran yang diluncurkan oleh kelompok jihad islam palestina tragedi lain menimpa umat kristen di gaza pada hari kamis ketika gereja saint porphyrius kuno di kota gaza terkena serangan udara israel patriarkat ortodoks yerusalem menyatakan kecaman terkuatnya atas serangan udara israel yang menghantam kompleks gerejanya di kota gaza kata gereja ortodoks sekarang jumlahnya tinggal sekitar 1 000 orang penduduk gaza yang berjumlah lebih dari dua juta jiwa hampir seluruhnya beragama islam meskipun terdapat komunitas kecil yang berjumlah sekitar 1 000 umat kristen mayoritas beragama ortodoks yunani namun ada juga umat katolik roma yang tinggal di sana sama seperti warga muslim palestina di gaza yang hanya bisa bermimpi mengunjungi masjid al aqsa di yerusalem timur yang merupakan situs tersuci ketiga dalam agama mereka komunitas kristen di wilayah tersebut juga terputus dari tempat suci mereka selengkapnya kunjungi website dengan klik link di bio atau download aplikasi di appstore dan google play store,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,3510
USER tolong si ini onta nyanyi mulu minta disemprot baygon',user tolong si ini onta nyanyi mulu minta disemprot baygon,hate_speech,,hate_speech,,data,data.csv,11854
Jadi Ahok dipenjara hanya karena mengutip kisah fiksi ??,jadi ahok dipenjara hanya karena mengutip kisah fiksi,normal,,normal,,data,data.csv,4022
"""Barangsiapa mengenal dirinya maka ia akan sibuk memperbaikinya dengan tidak mempedulikan cacat orang lain."" . Maulana Habib Luthfi bin Yahya . #UlamaNusantara",barangsiapa mengenal dirinya maka ia akan sibuk memperbaikinya dengan tidak mempedulikan cacat orang lain maulana habib luthfi bin yahya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23896
O Dulu Palestina luas  Dasar Zionis barbar.,o dulu palestina luas dasar zionis barbar,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,813
"水 TEN LEGENDA TINJU DUNIA, FLOYD MAYWEATHER MENYAMPAIKAN PESAN DUKUNGAN UNTUK ISRAEL INDASPORT.COM WEARESPORTS Legenda tinju dunia Floyd Mayweather menyampaikan dukungannya kepada Israel lewat akun Instagramnya.

Tak hanya itu ia juga menggunakan jet pribadinya, Air Mayweather untuk mengirimkan makanan, rompi antipeluru, dan perbekalan lainnya untuk tentara angkatan Pertahanan Israel.

#floydmayweather #Israel #Palestina #Indosport",水 ten legenda tinju dunia floyd mayweather menyampaikan pesan dukungan untuk israel indasport com wearesports legenda tinju dunia floyd mayweather menyampaikan dukungannya kepada israel lewat akun instagramnya tak hanya itu ia juga menggunakan jet pribadinya air mayweather untuk mengirimkan makanan rompi antipeluru dan perbekalan lainnya untuk tentara angkatan pertahanan israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14924
"Nama : Wolfrey Widyo Diningrat Silitonga 
Usia : 31 tahun
Mama boru : Simanjuntak 
Status : Single
Agama : Kristen Protestan 
Pekerjaan : Bantu bisnis keluarga 
Domisili : Depok/Cinere
Hobi : Olahraga, nabung & ngobrol 
Kriteria pasangan : Bisa saling menjaga perasaan, mengerti adat batak dan takut akan Tuhan (cantik/fisik, nomor 1001)
Motivasi ikut : Cari calon istri yang sudah siap susah maupun senang..
IG : @wolfreysilitonga

“1000 perkataan dan pengetahuan tidak berarti tanpa adanya satu tindakan yang nyata.” Nama : Wolfrey Widyo Diningrat Silitonga 
Usia : 31 tahun
Mama boru : Simanjuntak 
Status : Single
Agama : Kristen Protestan 
Pekerjaan : Bantu bisnis keluarga 
Domisili : Depok/Cinere
Hobi : Olahraga, nabung & ngobrol 
Kriteria pasangan : Bisa saling menjaga perasaan, mengerti adat batak dan takut akan Tuhan (cantik/fisik, nomor 1001)
Motivasi ikut : Cari calon istri yang sudah siap susah maupun senang..
IG : @wolfreysilitonga

“1000 perkataan dan pengetahuan tidak berarti tanpa adanya satu tindakan yang nyata.”",nama wolfrey widyo diningrat silitonga usia 31 tahun mama boru simanjuntak status single agama kristen protestan pekerjaan bantu bisnis keluarga domisili depok cinere hobi olahraga nabung ngobrol kriteria pasangan bisa saling menjaga perasaan mengerti adat batak dan takut akan tuhan cantik fisik nomor 1001 motivasi ikut cari calon istri yang sudah siap susah maupun senang ig USER_MENTION 1000 perkataan dan pengetahuan tidak berarti tanpa adanya satu tindakan yang nyata nama wolfrey widyo diningrat silitonga usia 31 tahun mama boru simanjuntak status single agama kristen protestan pekerjaan bantu bisnis keluarga domisili depok cinere hobi olahraga nabung ngobrol kriteria pasangan bisa saling menjaga perasaan mengerti adat batak dan takut akan tuhan cantik fisik nomor 1001 motivasi ikut cari calon istri yang sudah siap susah maupun senang ig USER_MENTION 1000 perkataan dan pengetahuan tidak berarti tanpa adanya satu tindakan yang nyata,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27734
Persepsi Anies salah besar . . . Rebecca Perang Haaland Karni Ilyas Pagii Yahudi Gaza Iran Alwi Allahu Akbar Holocaust Hezbollah Senin Kovacic Pluim #ONLYFUN,persepsi anies salah besar rebecca perang haaland karni ilyas pagii yahudi gaza iran alwi allahu akbar holocaust hezbollah senin kovacic pluim,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14209
"Saya pribumi, Kristen dan mendukung Ahok. Tapi saya paling anti dengan manusia2 bodoh dan goblok seperti Steven Hadisurya Sulistyo.",saya pribumi kristen dan mendukung ahok tapi saya paling anti dengan manusia2 bodoh dan goblok seperti steven hadisurya sulistyo,hate_speech,,hate_speech,,data,data.csv,9492
webster mengatakan seorang negro adalah orang buta huruf bodoh n alam wtidakada kecerdasan tidak ada warna disebutkan,webster mengatakan seorang negro adalah orang buta huruf bodoh n alam wtidakada kecerdasan tidak ada warna disebutkan,hate_speech,,ethnicity,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,585
"INFO WD WD MANJA HARI INI ✨LINK GACOR >> ✨GARANSI KEKALAHAN 100% 🔥 bokep terberu mesum indo viral pelajar colmek vcs bokep LGBT Menang Total #sangekberat, #viralmesum, #ONEPIECE,#slotgacor, #maxwin, #JudiOnline, #ShopeexJKT48, #polagacor,",info wd wd manja hari ini link gacor garansi kekalahan 100 bokep terberu mesum indo viral pelajar colmek vcs bokep lgbt menang total,harassment,,"['1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4906
"SYIAH SANGAT BERHUTANG BUDI DENGAN AHLI BID'AH . TERUTAMA SANGAT BERHUTANG BUDI KEPADA SUFI ASWAJA / NU , KHAWARIJ , QODARIYAH , MURJIAH , DLL",syiah sangat berhutang budi dengan ahli bid ah terutama sangat berhutang budi kepada sufi aswaja nu khawarij qodariyah murjiah dll,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23501
"@un adalah bidan israel, flaform @X adalah perawat nya israel jadi wajar",USER_MENTION adalah bidan israel flaform USER_MENTION adalah perawat nya israel jadi wajar,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24237
"USER Timbal baliknya TKA min, cepet2 dipulangin plis'",user timbal baliknya tka min cepet2 dipulangin plis,normal,,normal,,data,data.csv,7402
Trimakasih ya allah engkau tlah tunjukan kebesaranmu... Engkau tlah membukakan mata hatiku yg buta krn cinta...trimakasih tuhan engkau masih menolongku..',trimakasih ya allah engkau tlah tunjukan kebesaranmu engkau tlah membukakan mata hatiku yg buta krn cinta trimakasih tuhan engkau masih menolongku,normal,,normal,,data,data.csv,3120
Jepang dan China di Indonesia ://,jepang dan china di indonesia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9990
Cina cantik part 1/3 Full video: https://t.co/astgPVkIQc Bantu retweet/like https://t.co/5Oag2jfJyr,cina cantik part 1 3 full video bantu retweet like,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25021
Punya make up dari Dior tp ternyata 😢 dan di rumah mostly brand2 yg pro israel,punya make up dari dior tp ternyata dan di rumah mostly brand2 yg pro israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17504
cinta itu buta dan tuli',cinta itu buta dan tuli,normal,,normal,,data,data.csv,2634
"Deret foto dari udara yang diabadikan pada 22 Oktober 2023 ini menunjukkan sebuah jalan raya dengan pemandangan indah di wilayah Liuba, Hanzhong, Provinsi Shaanxi, China barat laut",deret foto dari udara yang diabadikan pada 22 oktober 2023 ini menunjukkan sebuah jalan raya dengan pemandangan indah di wilayah liuba hanzhong provinsi shaanxi china barat laut,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16465
"Kematian dianggap biasa, Justru menjadi kebanggaan jika mati melawan israel",kematian dianggap biasa justru menjadi kebanggaan jika mati melawan israel,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6955
"@IndiHomeCare hallo telkom, no saya di 0214252512 sudah bisu sejak desember 2022, padahal bayar terus lho, anehnya lagi modem sudah diangkat sama oknum TELKOM sejak th 2021,enak ya tekom dapat abondemen gratis dari saya tapi ga kasih apa2 ke pelanggan, bagaimana tanggapannya?",USER_MENTION hallo telkom no saya di 0214252512 sudah bisu sejak desember 2022 padahal bayar terus lho anehnya lagi modem sudah diangkat sama oknum telkom sejak th 2021 enak ya tekom dapat abondemen gratis dari saya tapi ga kasih apa2 ke pelanggan bagaimana tanggapannya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21432
"bukannya bantu bilang malah ngetik i hate u i hate u, dasar gila",bukannya bantu bilang malah ngetik i hate u i hate u dasar gila,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26571
ini mengingatkan saya pada kdrama marah mom dimana sekelompok siswa sma menggertak seorang gadis untuk melakukan pembunuhan tapi selamat dan ibu gadis itu memutuskan untuk menyamar sebagai siswa dan pergi ke sekolah untuk menyelidiki dan membalas dendam pada siapa yang mengganggu putrinya,ini mengingatkan saya pada kdrama marah mom dimana sekelompok siswa sma menggertak seorang gadis untuk melakukan pembunuhan tapi selamat dan ibu gadis itu memutuskan untuk menyamar sebagai siswa dan pergi ke sekolah untuk menyelidiki dan membalas dendam pada siapa yang mengganggu putrinya,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,72
Gila susah banget ga overthinking,gila susah banget ga overthinking,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14180
USER Gerombolan bani kampret',user gerombolan bani kampret,hate_speech,,hate_speech,,data,data.csv,2857
🌿HARGA : ➡️Cek ditiap gambar produk 🆓 GRATIS ONGKIR ❗ ✅ Premium Quality ✅ 100% real pict ✅ 1sthand Import ✅ NO COD | NO DP ✅Pembayaran awal sesuai harga produk ✅ pembayaran Pajak + PPN di bayar saat barang tiba di alamat. ✅ Pengiriman Import dari Korea dan China ✅ Bisa Kirim ke semua alamat pengiriman ✅ Estimasi pengiriman Import 20 hari (Indo) ✅ Jaminan Uang kembali jika sampai 60 hari product tdk tiba. ✅Happy shopping with Daloha 📲Contact Us : WA : 0813-3917-7715 IG1 : daloha_import1 IG2 : daloha_import2 FB WEDDING : Daloha Bridal Store,harga cek ditiap gambar produk gratis ongkir premium quality 100 real pict 1sthand import no cod no dp pembayaran awal sesuai harga produk pembayaran pajak ppn di bayar saat barang tiba di alamat pengiriman import dari korea dan china bisa kirim ke semua alamat pengiriman estimasi pengiriman import 20 hari indo jaminan uang kembali jika sampai 60 hari product tdk tiba happy shopping with daloha contact us wa 0813 3917 7715 ig1 daloha_import1 ig2 daloha_import2 fb wedding daloha bridal store,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27743
"Bam. Gw rempuan. Jadi gw kalo bikin sw kan gapernah ada yg gw kecualikan termasuk bokap, terus gw kan kadang bahas tipis² tentang keimanan gw. Bokap gapernah komen, tapi sesekali tiap nelpon itu ""Ndah, bapak titip ibadah kamu yaa, jaga makanan kamu disana"" (gw imigran Taiwan) Sharing aja sih yaa ini, menurut kalian, bokap udah paham belum yaa? 😬 Terus sharing dong buat ateis yg orang tuanya dah tau, yg gak ngebunglon. Itu reaksi orang tua kalian kek mana? Terus tindakan kalian sebagai anak itu gimana??",bam gw rempuan jadi gw kalo bikin sw kan gapernah ada yg gw kecualikan termasuk bokap terus gw kan kadang bahas tipis² tentang keimanan gw bokap gapernah komen tapi sesekali tiap nelpon itu ndah bapak titip ibadah kamu yaa jaga makanan kamu disana gw imigran taiwan sharing aja sih yaa ini menurut kalian bokap udah paham belum yaa terus sharing dong buat ateis yg orang tuanya dah tau yg gak ngebunglon itu reaksi orang tua kalian kek mana terus tindakan kalian sebagai anak itu gimana,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24920
PREDIKSI CHINA 15 OCT 2023 ⚠️Tetap UPS⚠️ NO MAHAR | NO BERBAGI | 100%GRATIS. info pasaran lain chat saja GRATIS. #TogeLovers #togelakurat #bocoranchina #togelterbaik #togelchina #prediksitogel #prediksitogelhariini #prediksijitu #prediksiakurat #prediksichina,prediksi china 15 oct 2023 tetap ups no mahar no berbagi 100 gratis info pasaran lain chat saja gratis,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8282
Tentu saja kami juga MUAK dgn kelakuan jokowi yg menginjak2 tatanan bernegara seenaknya! Tapi kami juga muak melihat sikap kamu @Dennysiregar7 dkk yg sekarang sok2an ikut hujat rezim jkw. Bukankah kamu yg dulu terus membela jkw membabi buta hingga sering menistakan Islam???,tentu saja kami juga muak dgn kelakuan jokowi yg menginjak2 tatanan bernegara seenaknya tapi kami juga muak melihat sikap kamu USER_MENTION dkk yg sekarang sok2an ikut hujat rezim jkw bukankah kamu yg dulu terus membela jkw membabi buta hingga sering menistakan islam,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8148
Kenapa aku berdepan dengan setan dungu macam kau ni burittt.',kenapa aku berdepan dengan setan dungu macam kau ni burittt,hate_speech,,hate_speech,,data,data.csv,7352
"USER Yang ngajarin solat'a ajah itu orang aseng dia hanya ingin memecah belah islam""",user yang ngajarin solat a ajah itu orang aseng dia hanya ingin memecah belah islam,normal,,normal,,data,data.csv,73
"CNN Bikini Bottom Live TV Jelang Pemilu 2024 Rezim Perintahkan Seluruh Berita Virus Siput Gila 19 Ditake Down Contributor: Perch Perkins, Sat September 23, 2023 BUS STOP Biar apa? Biarin",cnn bikini bottom live tv jelang pemilu 2024 rezim perintahkan seluruh berita virus siput gila 19 ditake down contributor perch perkins sat september 23 2023 bus stop biar apa biarin,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6416
"Lg rame keluarga gila kekuasaan, gaada institusi yg benar2 punya nilai. Maklum negara berkembang",lg rame keluarga gila kekuasaan gaada institusi yg benar2 punya nilai maklum negara berkembang,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22760
"PELATIHAN BAHASA KOREA PROGRAM GTO KOREA Bekerja Di KOREA HAGWON 오산대 학원 PERSYARATAN 23JUTA 23 GAJI PRIA WANITA (18 38). Ijazah min.SMP/Paket Tidak buta Warna PHOTO 3x4 Lembar Latar Merah. -Surat ijin Orang tua istri, suami. Lama Pelatihan bln 120mnt pertemuan. pilihan onlen class offline class Kuota terbatas informasi +62895326318760 Yayasan",pelatihan bahasa korea program gto korea bekerja di korea hagwon 오산대 학원 persyaratan 23juta 23 gaji pria wanita 18 38 ijazah min smp paket tidak buta warna photo 3x4 lembar latar merah surat ijin orang tua istri suami lama pelatihan bln 120mnt pertemuan pilihan onlen class offline class kuota terbatas informasi 62895326318760 yayasan,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1465
Mencari setitik cahaya dlm kegelapan terasa sulit tpi aku yakin aku pasti bisa menemukan nya dan insya allah aku sabar dlm pencarian ini',mencari setitik cahaya dlm kegelapan terasa sulit tpi aku yakin aku pasti bisa menemukan nya dan insya allah aku sabar dlm pencarian ini,normal,,normal,,data,data.csv,2963
"TES BUTA WARNA Angka berapa yang kamu lihat? Tulis jawaban kamu dikolom komentar! @inspirasi_casis Angka berapa yang kamu lihat?
.
• Repost from📷: @inspirasi_casis
.
❤ yang Butuh Peninggi Badan, 👉: @tiensonline.id ❤⁣
.
🔥janganlah pernah menyerah ketika kamu masih mampu berusaha lagi. Tidak ada kata berakhir sampai kamu berhenti mencoba.
.
📌 Tag foto atau video kamu, agar kami repost di @inspirasi_casis
.
#tesbutawarna #casis #casisindonesia #casistni #casispolri #repost #casis #binsik #olahraga #infobinsik #calonsiswa",tes buta warna angka berapa yang kamu lihat tulis jawaban kamu dikolom komentar USER_MENTION angka berapa yang kamu lihat repost from USER_MENTION yang butuh peninggi badan USER_MENTION id janganlah pernah menyerah ketika kamu masih mampu berusaha lagi tidak ada kata berakhir sampai kamu berhenti mencoba tag foto atau video kamu agar kami repost di USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,24807
kemarahan atas penindasan di tempat kerja berbicara a row telah meletus antara dewan beds pusat cbc dan pekerja serikat gmb a,kemarahan atas penindasan di tempat kerja berbicara a row telah meletus antara dewan beds pusat cbc dan pekerja serikat gmb a,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1376
"Hasil Pengeluaran CHINA Hari Ini , Sabtu 09 Desember 2023 Result : 2119 Shio : Ayam Result Prize2 : 4852 Result Prize3 : 8664 Selamat untuk para pemenang JP di Situs Ina #BandarTogelOnlineTerpercaya #SitusTogelOnlineTerbesar #SitusLiveCasinoOnline #togeljitu",hasil pengeluaran china hari ini sabtu 09 desember 2023 result 2119 shio ayam result prize2 4852 result prize3 8664 selamat untuk para pemenang jp di situs ina,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,28162
"Perang Hamas-Israel: 1,5 Juta Orang Mengungsi Dari Serangan Udara dan Acamanan Israel",perang hamas israel 1 5 juta orang mengungsi dari serangan udara dan acamanan israel,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1038
"USER \xe2\x9d\x80.\n\n\xe3\x80\x80Sebuah nama asing terdengar. Anna pikir, sang dara di hadapannya adalah penghuni baru... habisnya ia tak kenal penampilan itu. Maafkan dirinya, Perrault-san.\n\n""Namaku Anna Kobayakawa, Mathilda-san."" Anna kini m",user xe2 x9d x80 n n xe3 x80 x80sebuah nama asing terdengar anna pikir sang dara di hadapannya adalah penghuni baru habisnya ia tak kenal penampilan itu maafkan dirinya perrault san n n namaku anna kobayakawa mathilda san anna kini m,normal,,normal,,data,data.csv,1357
USER Najis om lu sama om ingguk sama aja ternyata',user najis om lu sama om ingguk sama aja ternyata,hate_speech,,hate_speech,,data,data.csv,7386
