text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
USER USER Wuih... cebong ngamuk\nKeluar deh di kolam butek\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',user user wuih cebong ngamuk nkeluar deh di kolam butek xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,hate_speech,,hate_speech,,data,data.csv,8621
Deklarasi perang dari Israel 🫣,deklarasi perang dari israel,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14322
"Bani: (makan pisang) ""kak han aku belom pernah lho liat orang kepleset karna kulit pisang"" trus dia naroh kulit pisang di lantai trus jalan sambil pura-pura ga liat.\n""Licin juga ternyata kak han""\nYha terserah\xf0\x9f\x98\xad'",bani makan pisang kak han aku belom pernah lho liat orang kepleset karna kulit pisang trus dia naroh kulit pisang di lantai trus jalan sambil pura pura ga liat n licin juga ternyata kak han nyha terserah xf0 x9f x98 xad,normal,,normal,,data,data.csv,10572
wahh gila sihhh! EMANG BOLEH SEKEREN INI? 3D MV IS HERE 3D BY JUNGKOOK OUT NOW #JungKook_3D #Jungkook3D #JungKook,wahh gila sihhh emang boleh sekeren ini 3d mv is here 3d by jungkook out now,harassment,,"['1', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19252
DPP Gema Keadilan mendorong Ahmad Heryawan sebagai Calon Presiden (Capres) RI 2019-2024. Hal itu disepakati setelah sayap kepemudaan PKS ini menggelar Rapimnas di Kota Bandung 15-16 April 2018. ;,dpp gema keadilan mendorong ahmad heryawan sebagai calon presiden capres ri 2019 2024 hal itu disepakati setelah sayap kepemudaan pks ini menggelar rapimnas di kota bandung 15 16 april 2018,normal,,normal,,data,data.csv,8195
Luhut Ungkap RI Gandeng China Garap Kereta Cepat Jakarta-Surabaya: Bunga Lebih Kecil,luhut ungkap ri gandeng china garap kereta cepat jakarta surabaya bunga lebih kecil,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15814
Video | Adegan dari operasi Perlawanan Islam yang menargetkan posisi tentara musuh Israel di dekat situs Al-Asi di seberang kota Mays Al-Jabal di perbatasan Lebanon-Palestina.,video adegan dari operasi perlawanan islam yang menargetkan posisi tentara musuh israel di dekat situs al asi di seberang kota mays al jabal di perbatasan lebanon palestina,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11388
6 Teknologi Buatan Israel yang Kita Pakai Sehari-hari,6 teknologi buatan israel yang kita pakai sehari hari,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12075
Rakyat tak boleh buta politik dgn cara berpikir masak bodo dgn politik . Kita harus fahsm politik,rakyat tak boleh buta politik dgn cara berpikir masak bodo dgn politik kita harus fahsm politik,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14602
"Pindahin aja negara Israel ke tanah Amerika yg masih luas Reposted @sketsadakwahh Mereka yang terjajah, tapi mereka yang dituduh bersalah :'(

Ya Allaah.. Berikanlah kekuatan & balasan terbaik dari sisi-Mu kepada rakyat Palestina, & tolonglah mereka dalam menghadapi kaum musyrikin

➖
Allaah yubaarik fiikum
Sahabat dakwahmu @sketsadakwahh
➖
#westandwithpalestine🇵🇸 #savegaza #savemuslims #palestinewillbefree #revivethesunnahthroughdakwah #sketsadakwahh Pindahin aja negara Israel ke tanah Amerika yg masih luas Reposted @sketsadakwahh Mereka yang terjajah, tapi mereka yang dituduh bersalah :'(

Ya Allaah.. Berikanlah kekuatan & balasan terbaik dari sisi-Mu kepada rakyat Palestina, & tolonglah mereka dalam menghadapi kaum musyrikin

➖
Allaah yubaarik fiikum
Sahabat dakwahmu @sketsadakwahh
➖
#westandwithpalestine🇵🇸 #savegaza #savemuslims #palestinewillbefree #revivethesunnahthroughdakwah #sketsadakwahh",pindahin aja negara israel ke tanah amerika yg masih luas reposted USER_MENTION mereka yang terjajah tapi mereka yang dituduh bersalah ya allaah berikanlah kekuatan balasan terbaik dari sisi mu kepada rakyat palestina tolonglah mereka dalam menghadapi kaum musyrikin allaah yubaarik fiikum sahabat dakwahmu USER_MENTION pindahin aja negara israel ke tanah amerika yg masih luas reposted USER_MENTION mereka yang terjajah tapi mereka yang dituduh bersalah ya allaah berikanlah kekuatan balasan terbaik dari sisi mu kepada rakyat palestina tolonglah mereka dalam menghadapi kaum musyrikin allaah yubaarik fiikum sahabat dakwahmu USER_MENTION,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,2703
"Jual Alat Bantu Sex Toys Wanita Vibrator Buat Lesbian - Alat Sex Lesbi - Alat Coli - Alat Masturbasi - Alat Pemuas Wanita Di Bandung, Jakarta, Bekasi, Bogor, Karawang, Medan, Samarinda, Borneo, Palangkaraya, Nusantara, Balikpapan, Bengkulu, Semarang, Malang, Cianjur Sextoys",jual alat bantu sex toys wanita vibrator buat lesbian alat sex lesbi alat coli alat masturbasi alat pemuas wanita di bandung jakarta bekasi bogor karawang medan samarinda borneo palangkaraya nusantara balikpapan bengkulu semarang malang cianjur sextoys,harassment,,"['0', '1', '1', '1', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4846
"Cacat semua, sombong pula",cacat semua sombong pula,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14482
"Israel dan Palestina Genjatan Senjata, oknum² Pengamat di Indonesia yg sibuk. Ada juga yg mengkait²kannya dgn Agama.",israel dan palestina genjatan senjata oknum² pengamat di indonesia yg sibuk ada juga yg mengkait²kannya dgn agama,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16855
"RT USER: USER USER Kalo mau menistakan agama lain jangan pake ""assalamualaikum"" kasihan umat muslim yang lain yang hat\xe2\x80\xa6'",rt user user user kalo mau menistakan agama lain jangan pake assalamualaikum kasihan umat muslim yang lain yang hat xe2 x80 xa6,normal,,normal,,data,data.csv,8180
"RT USER: #IklanAhokJahat bagaimana klo kita ganyang beneran hok?itu sih maunya elo ya hok,adu domba pribumi dengan tionghoa!!jangan",rt user bagaimana klo kita ganyang beneran hok itu sih maunya elo ya hok adu domba pribumi dengan tionghoa jangan,hate_speech,,hate_speech,,data,data.csv,4891
#TemanMakanTeman Itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil USER USER #ReuniZ',itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil user user,insult,,insult,,data,data.csv,13104
USER Iya win kayak ada kerajaan dan kayak ada komunis gt gasih? Wkwk',user iya win kayak ada kerajaan dan kayak ada komunis gt gasih wkwk,normal,,normal,,data,data.csv,7428
"USER USER Asal jangan cuma galak ke akun2 anti rezim, sementara thd akun2 penyebar fitnah &amp; kebencian yg pro rezim belaga ngga liat, itu sih sama aja bo\xe2\x80\x99ong. Semoga Twitter lebih profesional daripada medsos2 \xe2\x80\x9cyang lain",user user asal jangan cuma galak ke akun2 anti rezim sementara thd akun2 penyebar fitnah amp kebencian yg pro rezim belaga ngga liat itu sih sama aja bo xe2 x80 x99ong semoga twitter lebih profesional daripada medsos2 xe2 x80 x9cyang lain,normal,,normal,,data,data.csv,2385
"Abttom NAN nampr 0 Dipalak kakak kelas, siswi kelas 2 SD asal Gresik buta usai ditvsuk kakak kelas. LUARBIOSKOP Seorang siswi kelas dua SD di Kabupaten Gresik, Jawa Timur, kehilangan penglihatan mata kanannya setelah ditusvk dengan tusukan pentol oleh kakak kelasnya di sekolah. Penusukan tersebut terjadi karena korban tidak mau memberikan uang saat dipalak. Orang tua korban telah melaporkan kejadian ini ke polisi, dan korban mengalami trauma serta belum bisa kembali ke sekolah selama 41 hari karena ketakutan. 

#Luarbioskop #KekerasanSekolah #AnakTerluka #SiswaKorbanKekerasan #ButaPermanen",abttom nan nampr 0 dipalak kakak kelas siswi kelas 2 sd asal gresik buta usai ditvsuk kakak kelas luarbioskop seorang siswi kelas dua sd di kabupaten gresik jawa timur kehilangan penglihatan mata kanannya setelah ditusvk dengan tusukan pentol oleh kakak kelasnya di sekolah penusukan tersebut terjadi karena korban tidak mau memberikan uang saat dipalak orang tua korban telah melaporkan kejadian ini ke polisi dan korban mengalami trauma serta belum bisa kembali ke sekolah selama 41 hari karena ketakutan,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1324
"Prediksi BEAR, CHINA 17-09-23 Silakan ikut NO MAHAR Tetap Utamakan Prediksi Sendiri ya. Join Group ? silakan cek profile BEAR #togel #togelovers #togeljitu #togelchina #prediksitogel #prediksichina #prediksitogelhariini #angkatogel #angkajitu #kepritogel",prediksi bear china 17 09 23 silakan ikut no mahar tetap utamakan prediksi sendiri ya join group silakan cek profile bear,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9754
setelah menjelaskan kepada dokter saya bahwa operasi opsional yang saya rencanakan tidak dapat terjadi selama beberapa bulan ke depan bcz tidak ada waktu untuk memulihkan diri,setelah menjelaskan kepada dokter saya bahwa operasi opsional yang saya rencanakan tidak dapat terjadi selama beberapa bulan ke depan bcz tidak ada waktu untuk memulihkan diri,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1609
"Teroris Hamas menculik lebih dr 100 orang dlm serangan multi-front yg mengejutkan & menewaskan lebih dr 700 orang, menjadikan Sabtu (7/10/2023) sbg hari paling mematikan dlm sejarah Israel. Media Israel mengatakan bahwa jml korban tewas tlh meningkat menjadi 900 orang.",teroris hamas menculik lebih dr 100 orang dlm serangan multi front yg mengejutkan menewaskan lebih dr 700 orang menjadikan sabtu 7 10 2023 sbg hari paling mematikan dlm sejarah israel media israel mengatakan bahwa jml korban tewas tlh meningkat menjadi 900 orang,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8058
🚨 Israel menyuruh orang-orang di dalam rumah sakit anak-anak al-Rantisi untuk mengungsi. Mereka keluar sambil mengibarkan bendera putih dan kemudian militer Israel menembaki mereka‼️‼️,israel menyuruh orang orang di dalam rumah sakit anak anak al rantisi untuk mengungsi mereka keluar sambil mengibarkan bendera putih dan kemudian militer israel menembaki mereka,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,22045
"USER USER Yaamfun, skripsiku malah budaya populer:))",user user yaamfun skripsiku malah budaya populer,normal,,normal,,data,data.csv,5739
"PROBLEM EPISTEMOLOGIS

Selekas ia viral, secepat itu pula ia menghilang. Begitulah nasib pemberitaan negatif soal orang-orang Rohingya yang sempat ramai di negeri kita pada akhir tahun lalu. Jika sebelumnya dunia maya ramai dengan spekulasi bahwa keamanan negara kita terancam dengan keberadaan mereka, maka kini tak ada lagi akun yang membahasnya seagresif dulu. Karena malu atau transferan tak kunjung tiba, saya tak tahu.

Zaman sekarang, informasi adalah hal yang paling mudah untuk didapatkan. Anda bisa mengetikkan topik apa saja dan hampir pasti akan mendapatkan jawaban. Persoalannya, apakah jawaban yang Anda terima itu pasti benar?

Inilah problem epistemologis yang menghantui umat Muslim di abad ke-21. Buat yang belum tahu, epistemologi adalah bagian dari filsafat yang membahas bagaimana sebuah pengetahuan itu didapatkan. Bagaimanapun, sumber pengetahuan itu berpengaruh. Mendapatkan info dari pelaku sejarah berbeda dengan saksi sejarah, apalagi dengan mereka yang tak terlibat sama sekali dengan sejarah.

Info Rohingya bisa berasal dari bermacam-macam sumber. Ada yang tahu dari video yang ditempelkan dengan narasi entah buatan siapa, ada juga yang hanya tahu soal Rohingya dari orang tak dikenal yang kebetulan jadi teman perjalanan di pesawat. Saya sendiri, alhamdulillaah, pertama kali mendiskusikan soal Rohingya pada 2014 dengan Maung Zarni, Ph.D. Beliau adalah seorang akademisi asli Myanmar yang beragama Budha, dan kini aktif mengadvokasi Rohingya dalam berbagai forum internasional. Karena aktivismenya itu, beliau dilarang kembali ke negerinya sendiri. Anda dapat menelusuri pemikiran dan sepak terjang beliau di laman situs pribadinya di http://maungzarni.net.

Adakah sama nilainya informan tak dikenal dengan seorang akademisi yang aktivitasnya bisa ditelusuri hingga lebih dari satu dekade ke belakang? Anda bisa belajar tinju dari Mike Tyson, tapi kalau memilih untuk menimba ilmu dari pedagang rokok di pinggir jalan ya tak akan ada yang mencegah. Hanya saja, hasilnya takkan sama.

Persoalan Rohingya, untuk sementara, alhamdulillaah, telah kita lewati. Tapi selama tradisi intelektual belum ditegakkan, maka ke depannya akan muncul fitnah-fitnah berikutnya. PROBLEM EPISTEMOLOGIS

Selekas ia viral, secepat itu pula ia menghilang. Begitulah nasib pemberitaan negatif soal orang-orang Rohingya yang sempat ramai di negeri kita pada akhir tahun lalu. Jika sebelumnya dunia maya ramai dengan spekulasi bahwa keamanan negara kita terancam dengan keberadaan mereka, maka kini tak ada lagi akun yang membahasnya seagresif dulu. Karena malu atau transferan tak kunjung tiba, saya tak tahu.

Zaman sekarang, informasi adalah hal yang paling mudah untuk didapatkan. Anda bisa mengetikkan topik apa saja dan hampir pasti akan mendapatkan jawaban. Persoalannya, apakah jawaban yang Anda terima itu pasti benar?

Inilah problem epistemologis yang menghantui umat Muslim di abad ke-21. Buat yang belum tahu, epistemologi adalah bagian dari filsafat yang membahas bagaimana sebuah pengetahuan itu didapatkan. Bagaimanapun, sumber pengetahuan itu berpengaruh. Mendapatkan info dari pelaku sejarah berbeda dengan saksi sejarah, apalagi dengan mereka yang tak terlibat sama sekali dengan sejarah.

Info Rohingya bisa berasal dari bermacam-macam sumber. Ada yang tahu dari video yang ditempelkan dengan narasi entah buatan siapa, ada juga yang hanya tahu soal Rohingya dari orang tak dikenal yang kebetulan jadi teman perjalanan di pesawat. Saya sendiri, alhamdulillaah, pertama kali mendiskusikan soal Rohingya pada 2014 dengan Maung Zarni, Ph.D. Beliau adalah seorang akademisi asli Myanmar yang beragama Budha, dan kini aktif mengadvokasi Rohingya dalam berbagai forum internasional. Karena aktivismenya itu, beliau dilarang kembali ke negerinya sendiri. Anda dapat menelusuri pemikiran dan sepak terjang beliau di laman situs pribadinya di http://maungzarni.net.

Adakah sama nilainya informan tak dikenal dengan seorang akademisi yang aktivitasnya bisa ditelusuri hingga lebih dari satu dekade ke belakang? Anda bisa belajar tinju dari Mike Tyson, tapi kalau memilih untuk menimba ilmu dari pedagang rokok di pinggir jalan ya tak akan ada yang mencegah. Hanya saja, hasilnya takkan sama.

Persoalan Rohingya, untuk sementara, alhamdulillaah, telah kita lewati. Tapi selama tradisi intelektual belum ditegakkan, maka ke depannya akan muncul fitnah-fitnah berikutnya.",problem epistemologis selekas ia viral secepat itu pula ia menghilang begitulah nasib pemberitaan negatif soal orang orang rohingya yang sempat ramai di negeri kita pada akhir tahun lalu jika sebelumnya dunia maya ramai dengan spekulasi bahwa keamanan negara kita terancam dengan keberadaan mereka maka kini tak ada lagi akun yang membahasnya seagresif dulu karena malu atau transferan tak kunjung tiba saya tak tahu zaman sekarang informasi adalah hal yang paling mudah untuk didapatkan anda bisa mengetikkan topik apa saja dan hampir pasti akan mendapatkan jawaban persoalannya apakah jawaban yang anda terima itu pasti benar inilah problem epistemologis yang menghantui umat muslim di abad ke 21 buat yang belum tahu epistemologi adalah bagian dari filsafat yang membahas bagaimana sebuah pengetahuan itu didapatkan bagaimanapun sumber pengetahuan itu berpengaruh mendapatkan info dari pelaku sejarah berbeda dengan saksi sejarah apalagi dengan mereka yang tak terlibat sama sekali dengan sejarah info rohingya bisa berasal dari bermacam macam sumber ada yang tahu dari video yang ditempelkan dengan narasi entah buatan siapa ada juga yang hanya tahu soal rohingya dari orang tak dikenal yang kebetulan jadi teman perjalanan di pesawat saya sendiri alhamdulillaah pertama kali mendiskusikan soal rohingya pada 2014 dengan maung zarni ph d beliau adalah seorang akademisi asli myanmar yang beragama budha dan kini aktif mengadvokasi rohingya dalam berbagai forum internasional karena aktivismenya itu beliau dilarang kembali ke negerinya sendiri anda dapat menelusuri pemikiran dan sepak terjang beliau di laman situs pribadinya di adakah sama nilainya informan tak dikenal dengan seorang akademisi yang aktivitasnya bisa ditelusuri hingga lebih dari satu dekade ke belakang anda bisa belajar tinju dari mike tyson tapi kalau memilih untuk menimba ilmu dari pedagang rokok di pinggir jalan ya tak akan ada yang mencegah hanya saja hasilnya takkan sama persoalan rohingya untuk sementara alhamdulillaah telah kita lewati tapi selama tradisi intelektual belum ditegakkan maka ke depannya akan muncul fitnah fitnah berikutnya problem epistemologis selekas ia viral secepat itu pula ia menghilang begitulah nasib pemberitaan negatif soal orang orang rohingya yang sempat ramai di negeri kita pada akhir tahun lalu jika sebelumnya dunia maya ramai dengan spekulasi bahwa keamanan negara kita terancam dengan keberadaan mereka maka kini tak ada lagi akun yang membahasnya seagresif dulu karena malu atau transferan tak kunjung tiba saya tak tahu zaman sekarang informasi adalah hal yang paling mudah untuk didapatkan anda bisa mengetikkan topik apa saja dan hampir pasti akan mendapatkan jawaban persoalannya apakah jawaban yang anda terima itu pasti benar inilah problem epistemologis yang menghantui umat muslim di abad ke 21 buat yang belum tahu epistemologi adalah bagian dari filsafat yang membahas bagaimana sebuah pengetahuan itu didapatkan bagaimanapun sumber pengetahuan itu berpengaruh mendapatkan info dari pelaku sejarah berbeda dengan saksi sejarah apalagi dengan mereka yang tak terlibat sama sekali dengan sejarah info rohingya bisa berasal dari bermacam macam sumber ada yang tahu dari video yang ditempelkan dengan narasi entah buatan siapa ada juga yang hanya tahu soal rohingya dari orang tak dikenal yang kebetulan jadi teman perjalanan di pesawat saya sendiri alhamdulillaah pertama kali mendiskusikan soal rohingya pada 2014 dengan maung zarni ph d beliau adalah seorang akademisi asli myanmar yang beragama budha dan kini aktif mengadvokasi rohingya dalam berbagai forum internasional karena aktivismenya itu beliau dilarang kembali ke negerinya sendiri anda dapat menelusuri pemikiran dan sepak terjang beliau di laman situs pribadinya di adakah sama nilainya informan tak dikenal dengan seorang akademisi yang aktivitasnya bisa ditelusuri hingga lebih dari satu dekade ke belakang anda bisa belajar tinju dari mike tyson tapi kalau memilih untuk menimba ilmu dari pedagang rokok di pinggir jalan ya tak akan ada yang mencegah hanya saja hasilnya takkan sama persoalan rohingya untuk sementara alhamdulillaah telah kita lewati tapi selama tradisi intelektual belum ditegakkan maka ke depannya akan muncul fitnah fitnah berikutnya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25835
"Gila 100% HEPΙ Lazada SeHepi ini dapet surprise dari Lazada yang bikin 100% Hepi & bisa belanja 100% ! buruan cek promo 9.9 Mega brand guys !
Belanja 100% #hepidilazada",gila 100 hepι lazada sehepi ini dapet surprise dari lazada yang bikin 100 hepi bisa belanja 100 buruan cek promo 9 9 mega brand guys belanja 100,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4265
DISEBUT PENCITRAAN! JOKOWI LEGOWO AKAN TERUS BANTU ROHINGYA PRABOWO AMIEN RAIS DIAM: URL melalui USER,disebut pencitraan jokowi legowo akan terus bantu rohingya prabowo amien rais diam url melalui user,hate_speech,,hate_speech,,data,data.csv,5027
Pendaftaran Capres untuk #Pilpres2019 saja belum dibuka sampai Agustus 2018...yang normatif begini politikus PDIP masih belum paham? #2019GantiPresiden !!,pendaftaran capres untuk saja belum dibuka sampai agustus 2018 yang normatif begini politikus pdip masih belum paham,hate_speech,,hate_speech,,data,data.csv,119
Muhaimin Iskandar Sebut Pengangguran 8 juta dan Pekerja Informal 80 juta,muhaimin iskandar sebut pengangguran 8 juta dan pekerja informal 80 juta,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27899
"Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82'",gua pake baju terbuka lu bilang jablay gua main malem lu bilang cewe gabener apa kabar yang berhijab hamil duluan xf0 x9f x98 x82,insult,,insult,,data,data.csv,13050
"Katanya Amerika, Israel dan Eropa hebat untuk menangkap Hamas aja mereka butuh berbulanbulan, Hamas cuma satu kelompok yang dia bilang kecil yang dia bilang tak berdaya, inilah bukti bahwa persenjataan tidak menentukan sebuah kemenangan dalam suatu perang, #FreePalestineNow",katanya amerika israel dan eropa hebat untuk menangkap hamas aja mereka butuh berbulanbulan hamas cuma satu kelompok yang dia bilang kecil yang dia bilang tak berdaya inilah bukti bahwa persenjataan tidak menentukan sebuah kemenangan dalam suatu perang,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23248
"Gaza di Ujung Tanduk, 700 Warga Palestina Tewas Dibunuh Israel dalam 24 Jam #TempoDunia",gaza di ujung tanduk 700 warga palestina tewas dibunuh israel dalam 24 jam,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9767
Wapres Singgung Solusi 2 Negara Akhiri Konflik Israel dan Palestina,wapres singgung solusi 2 negara akhiri konflik israel dan palestina,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6976
itu semua diikat bersamasama lelucon pemerkosaan lakilaki gay panik itu semua mengerikan dan kami aktivis tidak peduli,itu semua diikat bersamasama lelucon pemerkosaan lakilaki gay panik itu semua mengerikan dan kami aktivis tidak peduli,hate_speech,,gender,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1134
"USER Dasar onta, pulang aja loe ke arab sana'",user dasar onta pulang aja loe ke arab sana,hate_speech,,hate_speech,,data,data.csv,10312
"USER USER Orang katolik d flores timur menyebut memanggil Allah/Bapa dengan sebutan Allah/Bapa Rera Wulan Tanahekan (rera=matahari, wulan=bulan, tanahekan=bumi)'",user user orang katolik d flores timur menyebut memanggil allah bapa dengan sebutan allah bapa rera wulan tanahekan rera matahari wulan bulan tanahekan bumi,normal,,normal,,data,data.csv,4639
🇨🇳 CHINA 🇨🇳 03 OKTOBER 2023 (BET CLOSE 15:15 WIB),china 03 oktober 2023 bet close 15 15 wib,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17801
"Memasuki hari ke 21,perang antara Hamas dan Israel masih terus berlanjut,setelah puas mencrot-crot rudal dari udara,kini Israel juga mulai melakukan serangan dari darat.Kementerian kesehatan wilayah Gaza,menyebut bahwa jumlah korban yang terbunuh ada 7.000 orang.",memasuki hari ke 21 perang antara hamas dan israel masih terus berlanjut setelah puas mencrot crot rudal dari udara kini israel juga mulai melakukan serangan dari darat kementerian kesehatan wilayah gaza menyebut bahwa jumlah korban yang terbunuh ada 7 000 orang,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21265
dan dalam perubahan yang memutar acara gadisgadis yang mengganggu saya di sekolah tinggi meminta saya untuk bergabung dengan skema piramida mereka im maaf saya hanya bisa menemukan nilai dalam anda membuat uang dari saya bekerja dontwanturfizzystick,dan dalam perubahan yang memutar acara gadisgadis yang mengganggu saya di sekolah tinggi meminta saya untuk bergabung dengan skema piramida mereka im maaf saya hanya bisa menemukan nilai dalam anda membuat uang dari saya bekerja dontwanturfizzystick,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,109
"PREDIKSI TOGEL CHINA NIGHT – JUMAT, 06 OKTOBER 2023 ANGKA MAIN : 4 6 7 5 3 COLOK BEBAS 2D : 3 & 4 TOP 4D : 3647*6735*5376*4675 TOP 3D : 564*546*467*675*754 TOP 2D : 64*56*74*75*67*76 SHIO : ANJING ANGKA TWINS : 77 ☆☆☆ Prediksi Hukum Toto ☆☆☆",prediksi togel china night jumat 06 oktober 2023 angka main 4 6 7 5 3 colok bebas 2d 3 4 top 4d 3647 6735 5376 4675 top 3d 564 546 467 675 754 top 2d 64 56 74 75 67 76 shio anjing angka twins 77 prediksi hukum toto,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,437
"USER USER USER USER Setan eh emang harusnya gk kelihatan anakku :""3'",user user user user setan eh emang harusnya gk kelihatan anakku 3,insult,,insult,,data,data.csv,4314
"""Semua perangnya Nabi itu haram membunuh wanita , anak anak dan ortu "" Ini kutipan pernyataan sahabatku yg muslim dlm sebuah diskusi dgku ttg israel vs hammas. Dan aku kutip atas ijin beliau. Jadi yg berperang masih bunuh wanita , anak2 dan orang tua siapa yg ditiru ??",semua perangnya nabi itu haram membunuh wanita anak anak dan ortu ini kutipan pernyataan sahabatku yg muslim dlm sebuah diskusi dgku ttg israel vs hammas dan aku kutip atas ijin beliau jadi yg berperang masih bunuh wanita anak2 dan orang tua siapa yg ditiru,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11254
Prabowo Jadikan Gibran sebagai Tumbal untuk Rusak Reputasi Jokowi,prabowo jadikan gibran sebagai tumbal untuk rusak reputasi jokowi,harassment,,"['0', '0', '1', '1', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7177
